"","tweet","label"
"2","What to Know About Thyroid and Alzheimer's",1
"3","一瞬「？」でしたが、なるほどプリオンの絡みか。 Alzheimer, Parkinson Disease Likely Not Spread by Transfusion",1
"7","Encouraging!!! Study reveals what causes Alzheimer's and a drug that could stop it via @MailOnline",1
"10","Taking statins for 6 months reduces risk of Alzheimer's by up to 15% #alzheimer",1
"11","The Telegraph will give £1 to Alzheimer's Research UK for every share of this video",1
"15","Alzheimer's Deaths Jump 55 Percent: CDC",1
"16","Alzheimer's Disease and Changes in Intimacy and Sexuality #alz,#caregiver",1
"19","Join Zachary Haven's team for the Alzheimer's Association Walk to End Alzheimer's! Donate if you can! @Zachary_Haven",1
"20","Scientists Use Artificial Intelligence To Spot Alzheimer's Before Onset of Symptoms",1
"28","Hope Takes on Different Meanings for Alzheimer's Caregivers #alz,#caregiver",1
"39","Newly discovered disease could hold key to Alzheimer’s, Parkinson’s – and even ageing",1
"41","#Zika virus could have #Alzheimer's-like effect in adults | The Independent",1
"47","A new way to decrease Alzheimer’s #disease by larger percentages: #Alzheimers #health #brain #working #retirement",1
"53","Emmerdale dementia episode praised by Alzheimer's Society - BBC News",1
"59","Comfort Clothing for someone with Alzheimer's, Dementia or other Memory Loss - Alzheimers Support",1
"60","We are conducting Alzheimer’s research studies at several locations. Contact us at 1-888-777-8839.",1
"66","Can #Paleo help prevent or treat #Alzheimer's?",1
"75","Coloring activities for adults with #Alzheimer's and #Dementia #elderlyhealth",1
"76","Efficacy of video-music therapy on quality of life improvement in patients w/Alzheimer's disease: a pre-post study.",1
"81","Hear more of these new PSA's about Alzheimer's and dementia on Salem Radio Stations!…",1
"82","Early Onset Alzheimer Behavior - How will I know?",1
"83","Click To Support Alzheimer's Research @ The Alzheimer's Site via @po_st #alzheimers #elders #dementia",1
"84","Drinking 3 cups of coffee a day can help prevent Alzheimer's, Parkinson's",1
"85","Alzheimer's is the worst disease on the planet",1
"86","Cop kills unarmed 73 yo Alzheimer's victim. Hes' not #black so no one cares. #DisabledLivesMatter .",2
"90","Found out my granny got Alzheimer's disease 😞 keep her in y'all prayers for me",2
"94","Probably Alzheimer's which would account for why his children have in essence taken over and sit in on meetings. (Speaking from experience.)",2
"96","Unraveling Alzheimer's: New study documents how brain cells go bad",1
"97","#Coaching #Cuidadores #Alzheimer - top stories by @carthagebuckley, @moretime4u2",1
"100","Association between chronic periodontitis and the risk of Alzheimer’s disease: a…",1
"101","And that is that you guys. If you know someone with Dementia, Alzheimer's or developing Alzheimer's cut them some slack, K?",1
"102","A sensitive new video about Early Onset Alzheimer's - Alzheimers Support",1
"104","Knowing what Alzheimer’s isn’t is just as important as knowing what Alzheimer’s is",1
"108","The financial and emotional toll of America’s Alzheimer’s problem via @YahooFinance",1
"112","""For the 3rd year in a row we propose a $2B increase @NIH, including a $414M increase in Alzheimer's related research"" - @RoyBlunt",1
"113","""#Researchers Unlock the #MolecularOrigins of #Alzheimer's #Disease"" #LatestHealthCareNews",1
"116","#Cannabis may remove toxic protein associated with Alzheimer's",1
"118","@docmmiller @SelimYeniceri Supplements can halt #Alzheimer’s in groundbreaking dementia prevention treatment",1
"122","How are Peanut Butter and Alzheimer’s Connected?",1
"123","How a 9 year-old spent his summer vacation, helping seniors, some with Alzheimer's ......",1
"127","@3lectric5heep he thinks Moslems persecuted n moslem countries 4 practicing Islam, is he gettin Alzheimer? They bring persecution with them!",0
"129","Are you a Push-Over? New study shows naivete about sarcasm may herald early Alzheimer's - Alzheimers Support",1
